# mvcur parity matrix -- captured from libncurses 6.4 (xterm, 80x24 pty).
# 153 sampled positions (rows 0,1,2,3,5,8,12,18,23 x cols 0,1,2,3,4,5,6,7,8,9,10,15,20,39,40,78,79),
# all 153x153 = 23409 ordered (from -> to) pairs. Coordinates are 0-based (ncurses-internal).
# Format: fy,fx,ty,tx=<lowercase-hex of the exact bytes mvcur(3) emits>
# The single pair 23,79,8,15 was re-captured in isolation (the bulk run interleaved
# endwin teardown into that one cell); its value here is the authoritative isolated capture.
0,5,2,5=1b5b3364
0,5,2,6=1b5b333b3748
0,5,2,7=1b5b333b3848
0,5,2,8=1b5b333b3948
0,5,2,9=1b5b333b313048
0,5,2,10=1b5b333b313148
0,5,2,15=1b5b333b313648
0,5,2,20=1b5b333b323148
0,5,2,39=1b5b333b343048
0,5,2,40=1b5b333b343148
0,5,2,78=1b5b333b373948
0,5,2,79=1b5b333b383048
0,5,3,0=0d1b5b3464
0,5,3,1=1b5b343b3248
0,5,3,2=1b5b343b3348
0,5,3,3=1b5b34640808
0,5,3,4=1b5b346408
0,5,3,5=1b5b3464
0,5,3,6=1b5b343b3748
0,5,3,7=1b5b343b3848
0,5,3,8=1b5b343b3948
0,5,3,9=1b5b343b313048
0,5,3,10=1b5b343b313148
0,5,3,15=1b5b343b313648
0,5,3,20=1b5b343b323148
0,5,3,39=1b5b343b343048
0,5,3,40=1b5b343b343148
0,5,3,78=1b5b343b373948
0,5,3,79=1b5b343b383048
0,5,5,0=0d1b5b3664
0,5,5,1=1b5b363b3248
0,5,5,2=1b5b363b3348
0,5,5,3=1b5b36640808
0,5,5,4=1b5b366408
0,5,5,5=1b5b3664
0,5,5,6=1b5b363b3748
0,5,5,7=1b5b363b3848
0,5,5,8=1b5b363b3948
0,5,5,9=1b5b363b313048
0,5,5,10=1b5b363b313148
0,5,5,15=1b5b363b313648
0,5,5,20=1b5b363b323148
0,5,5,39=1b5b363b343048
0,5,5,40=1b5b363b343148
0,5,5,78=1b5b363b373948
0,5,5,79=1b5b363b383048
0,5,8,0=0d1b5b3964
0,5,8,1=1b5b393b3248
0,5,8,2=1b5b393b3348
0,5,8,3=1b5b39640808
0,5,8,4=1b5b396408
0,5,8,5=1b5b3964
0,5,8,6=1b5b393b3748
0,5,8,7=1b5b393b3848
0,5,8,8=1b5b393b3948
0,5,8,9=1b5b393b313048
0,5,8,10=1b5b393b313148
0,5,8,15=1b5b393b313648
0,5,8,20=1b5b393b323148
0,5,8,39=1b5b393b343048
0,5,8,40=1b5b393b343148
0,5,8,78=1b5b393b373948
0,5,8,79=1b5b393b383048
0,5,12,0=0d1b5b313364
0,5,12,1=1b5b31333b3248
0,5,12,2=1b5b31333b3348
0,5,12,3=1b5b3133640808
0,5,12,4=1b5b31336408
0,5,12,5=1b5b313364
0,5,12,6=1b5b31333b3748
0,5,12,7=1b5b31333b3848
0,5,12,8=1b5b31333b3948
0,5,12,9=1b5b31333b313048
0,5,12,10=1b5b31333b313148
0,5,12,15=1b5b31333b313648
0,5,12,20=1b5b31333b323148
0,5,12,39=1b5b31333b343048
0,5,12,40=1b5b31333b343148
0,5,12,78=1b5b31333b373948
0,5,12,79=1b5b31333b383048
0,5,18,0=0d1b5b313964
0,5,18,1=1b5b31393b3248
0,5,18,2=1b5b31393b3348
0,5,18,3=1b5b3139640808
0,5,18,4=1b5b31396408
0,5,18,5=1b5b313964
0,5,18,6=1b5b31393b3748
0,5,18,7=1b5b31393b3848
0,5,18,8=1b5b31393b3948
0,5,18,9=1b5b31393b313048
0,5,18,10=1b5b31393b313148
0,5,18,15=1b5b31393b313648
0,5,18,20=1b5b31393b323148
0,5,18,39=1b5b31393b343048
0,5,18,40=1b5b31393b343148
0,5,18,78=1b5b31393b373948
0,5,18,79=1b5b31393b383048
0,5,23,0=0d1b5b323464
0,5,23,1=1b5b32343b3248
0,5,23,2=1b5b32343b3348
0,5,23,3=1b5b3234640808
0,5,23,4=1b5b32346408
0,5,23,5=1b5b323464
0,5,23,6=1b5b32343b3748
0,5,23,7=1b5b32343b3848
0,5,23,8=1b5b32343b3948
0,5,23,9=1b5b32343b313048
0,5,23,10=1b5b32343b313148
0,5,23,15=1b5b32343b313648
0,5,23,20=1b5b32343b323148
0,5,23,39=1b5b32343b343048
0,5,23,40=1b5b32343b343148
0,5,23,78=1b5b32343b373948
0,5,23,79=1b5b32343b383048
0,6,0,0=0d
0,6,0,1=0d1b5b43
0,6,0,2=08080808
0,6,0,3=080808
0,6,0,4=0808
0,6,0,5=08
0,6,0,6=
0,6,0,7=1b5b43
0,6,0,8=1b5b3947
0,6,0,9=1b5b313047
0,6,0,10=1b5b313147
0,6,0,15=1b5b313b313648
0,6,0,20=1b5b313b323148
0,6,0,39=1b5b313b343048
0,6,0,40=1b5b313b343148
0,6,0,78=1b5b373947
0,6,0,79=1b5b383047
0,6,1,0=0d1b5b3264
0,6,1,1=1b5b323b3248
0,6,1,2=1b5b323b3348
0,6,1,3=1b5b323b3448
0,6,1,4=1b5b32640808
0,6,1,5=1b5b326408
0,6,1,6=1b5b3264
0,6,1,7=1b5b323b3848
0,6,1,8=1b5b323b3948
0,6,1,9=1b5b323b313048
0,6,1,10=1b5b323b313148
0,6,1,15=1b5b323b313648
0,6,1,20=1b5b323b323148
0,6,1,39=1b5b323b343048
0,6,1,40=1b5b323b343148
0,6,1,78=1b5b323b373948
0,6,1,79=1b5b323b383048
0,6,2,0=0d1b5b3364
0,6,2,1=1b5b333b3248
0,6,2,2=1b5b333b3348
0,6,2,3=1b5b333b3448
0,6,2,4=1b5b33640808
0,6,2,5=1b5b336408
0,6,2,6=1b5b3364
0,6,2,7=1b5b333b3848
0,6,2,8=1b5b333b3948
0,6,2,9=1b5b333b313048
0,6,2,10=1b5b333b313148
0,6,2,15=1b5b333b313648
0,6,2,20=1b5b333b323148
0,6,2,39=1b5b333b343048
0,6,2,40=1b5b333b343148
0,6,2,78=1b5b333b373948
0,6,2,79=1b5b333b383048
0,6,3,0=0d1b5b3464
0,6,3,1=1b5b343b3248
0,6,3,2=1b5b343b3348
0,6,3,3=1b5b343b3448
0,6,3,4=1b5b34640808
0,6,3,5=1b5b346408
0,6,3,6=1b5b3464
0,6,3,7=1b5b343b3848
0,6,3,8=1b5b343b3948
0,6,3,9=1b5b343b313048
0,6,3,10=1b5b343b313148
0,6,3,15=1b5b343b313648
0,6,3,20=1b5b343b323148
0,6,3,39=1b5b343b343048
0,6,3,40=1b5b343b343148
0,6,3,78=1b5b343b373948
0,6,3,79=1b5b343b383048
0,6,5,0=0d1b5b3664
0,6,5,1=1b5b363b3248
0,6,5,2=1b5b363b3348
0,6,5,3=1b5b363b3448
0,6,5,4=1b5b36640808
0,6,5,5=1b5b366408
0,6,5,6=1b5b3664
0,6,5,7=1b5b363b3848
0,6,5,8=1b5b363b3948
0,6,5,9=1b5b363b313048
0,6,5,10=1b5b363b313148
0,6,5,15=1b5b363b313648
0,6,5,20=1b5b363b323148
0,6,5,39=1b5b363b343048
0,6,5,40=1b5b363b343148
0,6,5,78=1b5b363b373948
0,6,5,79=1b5b363b383048
0,6,8,0=0d1b5b3964
0,6,8,1=1b5b393b3248
0,6,8,2=1b5b393b3348
0,6,8,3=1b5b393b3448
0,6,8,4=1b5b39640808
0,6,8,5=1b5b396408
0,6,8,6=1b5b3964
0,6,8,7=1b5b393b3848
0,6,8,8=1b5b393b3948
0,6,8,9=1b5b393b313048
0,6,8,10=1b5b393b313148
0,6,8,15=1b5b393b313648
0,6,8,20=1b5b393b323148
0,6,8,39=1b5b393b343048
0,6,8,40=1b5b393b343148
0,6,8,78=1b5b393b373948
0,6,8,79=1b5b393b383048
0,6,12,0=0d1b5b313364
0,6,12,1=1b5b31333b3248
0,6,12,2=1b5b31333b3348
0,6,12,3=1b5b31333b3448
0,6,12,4=1b5b3133640808
0,6,12,5=1b5b31336408
0,6,12,6=1b5b313364
0,6,12,7=1b5b31333b3848
0,6,12,8=1b5b31333b3948
0,6,12,9=1b5b31333b313048
0,6,12,10=1b5b31333b313148
0,6,12,15=1b5b31333b313648
0,6,12,20=1b5b31333b323148
0,6,12,39=1b5b31333b343048
0,6,12,40=1b5b31333b343148
0,6,12,78=1b5b31333b373948
0,6,12,79=1b5b31333b383048
0,6,18,0=0d1b5b313964
0,6,18,1=1b5b31393b3248
0,6,18,2=1b5b31393b3348
0,6,18,3=1b5b31393b3448
0,6,18,4=1b5b3139640808
0,6,18,5=1b5b31396408
0,6,18,6=1b5b313964
0,6,18,7=1b5b31393b3848
0,6,18,8=1b5b31393b3948
0,6,18,9=1b5b31393b313048
0,6,18,10=1b5b31393b313148
0,6,18,15=1b5b31393b313648
0,6,18,20=1b5b31393b323148
0,6,18,39=1b5b31393b343048
0,6,18,40=1b5b31393b343148
0,6,18,78=1b5b31393b373948
0,6,18,79=1b5b31393b383048
0,6,23,0=0d1b5b323464
0,6,23,1=1b5b32343b3248
0,6,23,2=1b5b32343b3348
0,6,23,3=1b5b32343b3448
0,6,23,4=1b5b3234640808
0,6,23,5=1b5b32346408
0,6,23,6=1b5b323464
0,6,23,7=1b5b32343b3848
0,6,23,8=1b5b32343b3948
0,6,23,9=1b5b32343b313048
0,6,23,10=1b5b32343b313148
0,6,23,15=1b5b32343b313648
0,6,23,20=1b5b32343b323148
0,6,23,39=1b5b32343b343048
0,6,23,40=1b5b32343b343148
0,6,23,78=1b5b32343b373948
0,6,23,79=1b5b32343b383048
0,7,0,0=0d
0,7,0,1=0d1b5b43
0,7,0,2=1b5b3347
0,7,0,3=08080808
0,7,0,4=080808
0,7,0,5=0808
0,7,0,6=08
0,7,0,7=
0,7,0,8=1b5b43
0,7,0,9=1b5b313047
0,7,0,10=1b5b313147
0,7,0,15=1b5b313b313648
0,7,0,20=1b5b313b323148
0,7,0,39=1b5b313b343048
0,7,0,40=1b5b313b343148
0,7,0,78=1b5b373947
0,7,0,79=1b5b383047
0,7,1,0=0d1b5b3264
0,7,1,1=1b5b323b3248
0,7,1,2=1b5b323b3348
0,7,1,3=1b5b323b3448
0,7,1,4=1b5b323b3548
0,7,1,5=1b5b32640808
0,7,1,6=1b5b326408
0,7,1,7=1b5b3264
0,7,1,8=1b5b323b3948
0,7,1,9=1b5b323b313048
0,7,1,10=1b5b323b313148
0,7,1,15=1b5b323b313648
0,7,1,20=1b5b323b323148
0,7,1,39=1b5b323b343048
0,7,1,40=1b5b323b343148
0,7,1,78=1b5b323b373948
0,7,1,79=1b5b323b383048
0,7,2,0=0d1b5b3364
0,7,2,1=1b5b333b3248
0,7,2,2=1b5b333b3348
0,7,2,3=1b5b333b3448
0,7,2,4=1b5b333b3548
0,7,2,5=1b5b33640808
0,7,2,6=1b5b336408
0,7,2,7=1b5b3364
0,7,2,8=1b5b333b3948
0,7,2,9=1b5b333b313048
0,7,2,10=1b5b333b313148
0,7,2,15=1b5b333b313648
0,7,2,20=1b5b333b323148
0,7,2,39=1b5b333b343048
0,7,2,40=1b5b333b343148
0,7,2,78=1b5b333b373948
0,7,2,79=1b5b333b383048
0,7,3,0=0d1b5b3464
0,7,3,1=1b5b343b3248
0,7,3,2=1b5b343b3348
0,7,3,3=1b5b343b3448
0,7,3,4=1b5b343b3548
0,7,3,5=1b5b34640808
0,7,3,6=1b5b346408
0,7,3,7=1b5b3464
0,7,3,8=1b5b343b3948
0,7,3,9=1b5b343b313048
0,7,3,10=1b5b343b313148
0,7,3,15=1b5b343b313648
0,7,3,20=1b5b343b323148
0,7,3,39=1b5b343b343048
0,7,3,40=1b5b343b343148
0,7,3,78=1b5b343b373948
0,7,3,79=1b5b343b383048
0,7,5,0=0d1b5b3664
0,7,5,1=1b5b363b3248
0,7,5,2=1b5b363b3348
0,7,5,3=1b5b363b3448
0,7,5,4=1b5b363b3548
0,7,5,5=1b5b36640808
0,7,5,6=1b5b366408
0,7,5,7=1b5b3664
0,7,5,8=1b5b363b3948
0,7,5,9=1b5b363b313048
0,7,5,10=1b5b363b313148
0,7,5,15=1b5b363b313648
0,7,5,20=1b5b363b323148
0,7,5,39=1b5b363b343048
0,7,5,40=1b5b363b343148
0,7,5,78=1b5b363b373948
0,7,5,79=1b5b363b383048
0,7,8,0=0d1b5b3964
0,7,8,1=1b5b393b3248
0,7,8,2=1b5b393b3348
0,7,8,3=1b5b393b3448
0,7,8,4=1b5b393b3548
0,7,8,5=1b5b39640808
0,7,8,6=1b5b396408
0,7,8,7=1b5b3964
0,7,8,8=1b5b393b3948
0,7,8,9=1b5b393b313048
0,7,8,10=1b5b393b313148
0,7,8,15=1b5b393b313648
0,7,8,20=1b5b393b323148
0,7,8,39=1b5b393b343048
0,7,8,40=1b5b393b343148
0,7,8,78=1b5b393b373948
0,7,8,79=1b5b393b383048
0,7,12,0=0d1b5b313364
0,7,12,1=1b5b31333b3248
0,7,12,2=1b5b31333b3348
0,7,12,3=1b5b31333b3448
0,7,12,4=1b5b31333b3548
0,7,12,5=1b5b3133640808
0,7,12,6=1b5b31336408
0,7,12,7=1b5b313364
0,7,12,8=1b5b31333b3948
0,7,12,9=1b5b31333b313048
0,7,12,10=1b5b31333b313148
0,7,12,15=1b5b31333b313648
0,7,12,20=1b5b31333b323148
0,7,12,39=1b5b31333b343048
0,7,12,40=1b5b31333b343148
0,7,12,78=1b5b31333b373948
0,7,12,79=1b5b31333b383048
0,7,18,0=0d1b5b313964
0,7,18,1=1b5b31393b3248
0,7,18,2=1b5b31393b3348
0,7,18,3=1b5b31393b3448
0,7,18,4=1b5b31393b3548
0,7,18,5=1b5b3139640808
0,7,18,6=1b5b31396408
0,7,18,7=1b5b313964
0,7,18,8=1b5b31393b3948
0,7,18,9=1b5b31393b313048
0,7,18,10=1b5b31393b313148
0,7,18,15=1b5b31393b313648
0,7,18,20=1b5b31393b323148
0,7,18,39=1b5b31393b343048
0,7,18,40=1b5b31393b343148
0,7,18,78=1b5b31393b373948
0,7,18,79=1b5b31393b383048
0,7,23,0=0d1b5b323464
0,7,23,1=1b5b32343b3248
0,7,23,2=1b5b32343b3348
0,7,23,3=1b5b32343b3448
0,7,23,4=1b5b32343b3548
0,7,23,5=1b5b3234640808
0,7,23,6=1b5b32346408
0,7,23,7=1b5b323464
0,7,23,8=1b5b32343b3948
0,7,23,9=1b5b32343b313048
0,7,23,10=1b5b32343b313148
0,7,23,15=1b5b32343b313648
0,7,23,20=1b5b32343b323148
0,7,23,39=1b5b32343b343048
0,7,23,40=1b5b32343b343148
0,7,23,78=1b5b32343b373948
0,7,23,79=1b5b32343b383048
0,8,0,0=0d
0,8,0,1=0d1b5b43
0,8,0,2=1b5b3347
0,8,0,3=1b5b3447
0,8,0,4=08080808
0,8,0,5=080808
0,8,0,6=0808
0,8,0,7=08
0,8,0,8=
0,8,0,9=1b5b43
0,8,0,10=1b5b313147
0,8,0,15=1b5b313647
0,8,0,20=1b5b313b323148
0,8,0,39=1b5b313b343048
0,8,0,40=1b5b313b343148
0,8,0,78=1b5b373947
0,8,0,79=1b5b383047
0,8,1,0=0d1b5b3264
0,8,1,1=1b5b323b3248
0,8,1,2=1b5b323b3348
0,8,1,3=1b5b323b3448
0,8,1,4=1b5b323b3548
0,8,1,5=1b5b323b3648
0,8,1,6=1b5b32640808
0,8,1,7=1b5b326408
0,8,1,8=1b5b3264
0,8,1,9=1b5b323b313048
0,8,1,10=1b5b323b313148
0,8,1,15=1b5b323b313648
0,8,1,20=1b5b323b323148
0,8,1,39=1b5b323b343048
0,8,1,40=1b5b323b343148
0,8,1,78=1b5b323b373948
0,8,1,79=1b5b323b383048
0,8,2,0=0d1b5b3364
0,8,2,1=1b5b333b3248
0,8,2,2=1b5b333b3348
0,8,2,3=1b5b333b3448
0,8,2,4=1b5b333b3548
0,8,2,5=1b5b333b3648
0,8,2,6=1b5b33640808
0,8,2,7=1b5b336408
0,8,2,8=1b5b3364
0,8,2,9=1b5b333b313048
0,8,2,10=1b5b333b313148
0,8,2,15=1b5b333b313648
0,8,2,20=1b5b333b323148
0,8,2,39=1b5b333b343048
0,8,2,40=1b5b333b343148
0,8,2,78=1b5b333b373948
0,8,2,79=1b5b333b383048
0,8,3,0=0d1b5b3464
0,8,3,1=1b5b343b3248
0,8,3,2=1b5b343b3348
0,8,3,3=1b5b343b3448
0,8,3,4=1b5b343b3548
0,8,3,5=1b5b343b3648
0,8,3,6=1b5b34640808
0,8,3,7=1b5b346408
0,8,3,8=1b5b3464
0,8,3,9=1b5b343b313048
0,8,3,10=1b5b343b313148
0,8,3,15=1b5b343b313648
0,8,3,20=1b5b343b323148
0,8,3,39=1b5b343b343048
0,8,3,40=1b5b343b343148
0,8,3,78=1b5b343b373948
0,8,3,79=1b5b343b383048
0,8,5,0=0d1b5b3664
0,8,5,1=1b5b363b3248
0,8,5,2=1b5b363b3348
0,8,5,3=1b5b363b3448
0,8,5,4=1b5b363b3548
0,8,5,5=1b5b363b3648
0,8,5,6=1b5b36640808
0,8,5,7=1b5b366408
0,8,5,8=1b5b3664
0,8,5,9=1b5b363b313048
0,8,5,10=1b5b363b313148
0,8,5,15=1b5b363b313648
0,8,5,20=1b5b363b323148
0,8,5,39=1b5b363b343048
0,8,5,40=1b5b363b343148
0,8,5,78=1b5b363b373948
0,8,5,79=1b5b363b383048
0,8,8,0=0d1b5b3964
0,8,8,1=1b5b393b3248
0,8,8,2=1b5b393b3348
0,8,8,3=1b5b393b3448
0,8,8,4=1b5b393b3548
0,8,8,5=1b5b393b3648
0,8,8,6=1b5b39640808
0,8,8,7=1b5b396408
0,8,8,8=1b5b393b3948
0,8,8,9=1b5b393b313048
0,8,8,10=1b5b393b313148
0,8,8,15=1b5b393b313648
0,8,8,20=1b5b393b323148
0,8,8,39=1b5b393b343048
0,8,8,40=1b5b393b343148
0,8,8,78=1b5b393b373948
0,8,8,79=1b5b393b383048
0,8,12,0=0d1b5b313364
0,8,12,1=1b5b31333b3248
0,8,12,2=1b5b31333b3348
0,8,12,3=1b5b31333b3448
0,8,12,4=1b5b31333b3548
0,8,12,5=1b5b31333b3648
0,8,12,6=1b5b3133640808
0,8,12,7=1b5b31336408
0,8,12,8=1b5b31333b3948
0,8,12,9=1b5b31333b313048
0,8,12,10=1b5b31333b313148
0,8,12,15=1b5b31333b313648
0,8,12,20=1b5b31333b323148
0,8,12,39=1b5b31333b343048
0,8,12,40=1b5b31333b343148
0,8,12,78=1b5b31333b373948
0,8,12,79=1b5b31333b383048
0,8,18,0=0d1b5b313964
0,8,18,1=1b5b31393b3248
0,8,18,2=1b5b31393b3348
0,8,18,3=1b5b31393b3448
0,8,18,4=1b5b31393b3548
0,8,18,5=1b5b31393b3648
0,8,18,6=1b5b3139640808
0,8,18,7=1b5b31396408
0,8,18,8=1b5b31393b3948
0,8,18,9=1b5b31393b313048
0,8,18,10=1b5b31393b313148
0,8,18,15=1b5b31393b313648
0,8,18,20=1b5b31393b323148
0,8,18,39=1b5b31393b343048
0,8,18,40=1b5b31393b343148
0,8,18,78=1b5b31393b373948
0,8,18,79=1b5b31393b383048
0,8,23,0=0d1b5b323464
0,8,23,1=1b5b32343b3248
0,8,23,2=1b5b32343b3348
0,8,23,3=1b5b32343b3448
0,8,23,4=1b5b32343b3548
0,8,23,5=1b5b32343b3648
0,8,23,6=1b5b3234640808
0,8,23,7=1b5b32346408
0,8,23,8=1b5b32343b3948
0,8,23,9=1b5b32343b313048
0,8,23,10=1b5b32343b313148
0,8,23,15=1b5b32343b313648
0,8,23,20=1b5b32343b323148
0,8,23,39=1b5b32343b343048
0,8,23,40=1b5b32343b343148
0,8,23,78=1b5b32343b373948
0,8,23,79=1b5b32343b383048
0,9,0,0=0d
0,9,0,1=0d1b5b43
0,9,0,2=1b5b3347
0,9,0,3=1b5b3447
0,9,0,4=1b5b3547
0,9,0,5=08080808
0,9,0,6=080808
0,9,0,7=0808
0,9,0,8=08
0,9,0,9=
0,9,0,10=1b5b43
0,9,0,15=1b5b313647
0,9,0,20=1b5b313b323148
0,9,0,39=1b5b313b343048
0,9,0,40=1b5b313b343148
0,9,0,78=1b5b373947
0,9,0,79=1b5b383047
0,9,1,0=0d1b5b3264
0,9,1,1=1b5b323b3248
0,9,1,2=1b5b323b3348
0,9,1,3=1b5b323b3448
0,9,1,4=1b5b323b3548
0,9,1,5=1b5b323b3648
0,9,1,6=1b5b323b3748
0,9,1,7=1b5b32640808
0,9,1,8=1b5b326408
0,9,1,9=1b5b3264
0,9,1,10=1b5b323b313148
0,9,1,15=1b5b323b313648
0,9,1,20=1b5b323b323148
0,9,1,39=1b5b323b343048
0,9,1,40=1b5b323b343148
0,9,1,78=1b5b323b373948
0,9,1,79=1b5b323b383048
0,9,2,0=0d1b5b3364
0,9,2,1=1b5b333b3248
0,9,2,2=1b5b333b3348
0,9,2,3=1b5b333b3448
0,9,2,4=1b5b333b3548
0,9,2,5=1b5b333b3648
0,9,2,6=1b5b333b3748
0,9,2,7=1b5b33640808
0,9,2,8=1b5b336408
0,9,2,9=1b5b3364
0,9,2,10=1b5b333b313148
0,9,2,15=1b5b333b313648
0,9,2,20=1b5b333b323148
0,9,2,39=1b5b333b343048
0,9,2,40=1b5b333b343148
0,9,2,78=1b5b333b373948
0,9,2,79=1b5b333b383048
0,9,3,0=0d1b5b3464
0,9,3,1=1b5b343b3248
0,9,3,2=1b5b343b3348
0,9,3,3=1b5b343b3448
0,9,3,4=1b5b343b3548
0,9,3,5=1b5b343b3648
0,9,3,6=1b5b343b3748
0,9,3,7=1b5b34640808
0,9,3,8=1b5b346408
0,9,3,9=1b5b3464
0,9,3,10=1b5b343b313148
0,9,3,15=1b5b343b313648
0,9,3,20=1b5b343b323148
0,9,3,39=1b5b343b343048
0,9,3,40=1b5b343b343148
0,9,3,78=1b5b343b373948
0,9,3,79=1b5b343b383048
0,9,5,0=0d1b5b3664
0,9,5,1=1b5b363b3248
0,9,5,2=1b5b363b3348
0,9,5,3=1b5b363b3448
0,9,5,4=1b5b363b3548
0,9,5,5=1b5b363b3648
0,9,5,6=1b5b363b3748
0,9,5,7=1b5b36640808
0,9,5,8=1b5b366408
0,9,5,9=1b5b3664
0,9,5,10=1b5b363b313148
0,9,5,15=1b5b363b313648
0,9,5,20=1b5b363b323148
0,9,5,39=1b5b363b343048
0,9,5,40=1b5b363b343148
0,9,5,78=1b5b363b373948
0,9,5,79=1b5b363b383048
0,9,8,0=0d1b5b3964
0,9,8,1=1b5b393b3248
0,9,8,2=1b5b393b3348
0,9,8,3=1b5b393b3448
0,9,8,4=1b5b393b3548
0,9,8,5=1b5b393b3648
0,9,8,6=1b5b393b3748
0,9,8,7=1b5b39640808
0,9,8,8=1b5b393b3948
0,9,8,9=1b5b393b313048
0,9,8,10=1b5b393b313148
0,9,8,15=1b5b393b313648
0,9,8,20=1b5b393b323148
0,9,8,39=1b5b393b343048
0,9,8,40=1b5b393b343148
0,9,8,78=1b5b393b373948
0,9,8,79=1b5b393b383048
0,9,12,0=0d1b5b313364
0,9,12,1=1b5b31333b3248
0,9,12,2=1b5b31333b3348
0,9,12,3=1b5b31333b3448
0,9,12,4=1b5b31333b3548
0,9,12,5=1b5b31333b3648
0,9,12,6=1b5b31333b3748
0,9,12,7=1b5b3133640808
0,9,12,8=1b5b31333b3948
0,9,12,9=1b5b31333b313048
0,9,12,10=1b5b31333b313148
0,9,12,15=1b5b31333b313648
0,9,12,20=1b5b31333b323148
0,9,12,39=1b5b31333b343048
0,9,12,40=1b5b31333b343148
0,9,12,78=1b5b31333b373948
0,9,12,79=1b5b31333b383048
0,9,18,0=0d1b5b313964
0,9,18,1=1b5b31393b3248
0,9,18,2=1b5b31393b3348
0,9,18,3=1b5b31393b3448
0,9,18,4=1b5b31393b3548
0,9,18,5=1b5b31393b3648
0,9,18,6=1b5b31393b3748
0,9,18,7=1b5b3139640808
0,9,18,8=1b5b31393b3948
0,9,18,9=1b5b31393b313048
0,9,18,10=1b5b31393b313148
0,9,18,15=1b5b31393b313648
0,9,18,20=1b5b31393b323148
0,9,18,39=1b5b31393b343048
0,9,18,40=1b5b31393b343148
0,9,18,78=1b5b31393b373948
0,9,18,79=1b5b31393b383048
0,9,23,0=0d1b5b323464
0,9,23,1=1b5b32343b3248
0,9,23,2=1b5b32343b3348
0,9,23,3=1b5b32343b3448
0,9,23,4=1b5b32343b3548
0,9,23,5=1b5b32343b3648
0,9,23,6=1b5b32343b3748
0,9,23,7=1b5b3234640808
0,9,23,8=1b5b32343b3948
0,9,23,9=1b5b32343b313048
0,9,23,10=1b5b32343b313148
0,9,23,15=1b5b32343b313648
0,9,23,20=1b5b32343b323148
0,9,23,39=1b5b32343b343048
0,9,23,40=1b5b32343b343148
0,9,23,78=1b5b32343b373948
0,9,23,79=1b5b32343b383048
0,10,0,0=0d
0,10,0,1=0d1b5b43
0,10,0,2=1b5b3347
0,10,0,3=1b5b3447
0,10,0,4=1b5b3547
0,10,0,5=1b5b3647
0,10,0,6=08080808
0,10,0,7=080808
0,10,0,8=0808
0,10,0,9=08
0,10,0,10=
0,10,0,15=1b5b313647
0,10,0,20=1b5b313b323148
0,10,0,39=1b5b313b343048
0,10,0,40=1b5b313b343148
0,10,0,78=1b5b373947
0,10,0,79=1b5b383047
0,10,1,0=0d1b5b3264
0,10,1,1=1b5b323b3248
0,10,1,2=1b5b323b3348
0,10,1,3=1b5b323b3448
0,10,1,4=1b5b323b3548
0,10,1,5=1b5b323b3648
0,10,1,6=1b5b323b3748
0,10,1,7=1b5b323b3848
0,10,1,8=1b5b32640808
0,10,1,9=1b5b326408
0,10,1,10=1b5b3264
0,10,1,15=1b5b323b313648
0,10,1,20=1b5b323b323148
0,10,1,39=1b5b323b343048
0,10,1,40=1b5b323b343148
0,10,1,78=1b5b323b373948
0,10,1,79=1b5b323b383048
0,10,2,0=0d1b5b3364
0,10,2,1=1b5b333b3248
0,10,2,2=1b5b333b3348
0,10,2,3=1b5b333b3448
0,10,2,4=1b5b333b3548
0,10,2,5=1b5b333b3648
0,10,2,6=1b5b333b3748
0,10,2,7=1b5b333b3848
0,10,2,8=1b5b33640808
0,10,2,9=1b5b336408
0,10,2,10=1b5b3364
0,10,2,15=1b5b333b313648
0,10,2,20=1b5b333b323148
0,10,2,39=1b5b333b343048
0,10,2,40=1b5b333b343148
0,10,2,78=1b5b333b373948
0,10,2,79=1b5b333b383048
0,10,3,0=0d1b5b3464
0,10,3,1=1b5b343b3248
0,10,3,2=1b5b343b3348
0,10,3,3=1b5b343b3448
0,10,3,4=1b5b343b3548
0,10,3,5=1b5b343b3648
0,10,3,6=1b5b343b3748
0,10,3,7=1b5b343b3848
0,10,3,8=1b5b34640808
0,10,3,9=1b5b346408
0,10,3,10=1b5b3464
0,10,3,15=1b5b343b313648
0,10,3,20=1b5b343b323148
0,10,3,39=1b5b343b343048
0,10,3,40=1b5b343b343148
0,10,3,78=1b5b343b373948
0,10,3,79=1b5b343b383048
0,10,5,0=0d1b5b3664
0,10,5,1=1b5b363b3248
0,10,5,2=1b5b363b3348
0,10,5,3=1b5b363b3448
0,10,5,4=1b5b363b3548
0,10,5,5=1b5b363b3648
0,10,5,6=1b5b363b3748
0,10,5,7=1b5b363b3848
0,10,5,8=1b5b36640808
0,10,5,9=1b5b366408
0,10,5,10=1b5b3664
0,10,5,15=1b5b363b313648
0,10,5,20=1b5b363b323148
0,10,5,39=1b5b363b343048
0,10,5,40=1b5b363b343148
0,10,5,78=1b5b363b373948
0,10,5,79=1b5b363b383048
0,10,8,0=0d1b5b3964
0,10,8,1=1b5b393b3248
0,10,8,2=1b5b393b3348
0,10,8,3=1b5b393b3448
0,10,8,4=1b5b393b3548
0,10,8,5=1b5b393b3648
0,10,8,6=1b5b393b3748
0,10,8,7=1b5b393b3848
0,10,8,8=1b5b393b3948
0,10,8,9=1b5b393b313048
